# x, y_pred
5.496000051498413086e-01 8.883500099182128906e-01 0.000000000000000000e+00 6.100363731384277344e-01
5.314499735832214355e-01 8.914499878883361816e-01 0.000000000000000000e+00 6.100412607192993164e-01
4.989899992942810059e-01 8.970500230789184570e-01 0.000000000000000000e+00 6.100490093231201172e-01
4.771449863910675049e-01 8.999000191688537598e-01 0.000000000000000000e+00 6.100524663925170898e-01
4.257099926471710205e-01 9.035999774932861328e-01 0.000000000000000000e+00 6.100538969039916992e-01
3.980549871921539307e-01 9.059000015258789062e-01 0.000000000000000000e+00 6.100530624389648438e-01
3.535600006580352783e-01 9.071999788284301758e-01 0.000000000000000000e+00 6.100456714630126953e-01
3.932850062847137451e-01 9.055500030517578125e-01 0.000000000000000000e+00 6.100518703460693359e-01
3.430550098419189453e-01 9.058499932289123535e-01 0.000000000000000000e+00 6.100414991378784180e-01
2.973549962043762207e-01 9.107000231742858887e-01 0.000000000000000000e+00 6.100318431854248047e-01
2.857300043106079102e-01 9.109500050544738770e-01 0.000000000000000000e+00 6.100273132324218750e-01
2.602599859237670898e-01 9.136499762535095215e-01 0.000000000000000000e+00 6.100183725357055664e-01
1.741749942302703857e-01 8.292999863624572754e-01 0.000000000000000000e+00 6.099156141281127930e-01
7.750499993562698364e-02 7.318000197410583496e-01 0.000000000000000000e+00 6.098453998565673828e-01
1.419550031423568726e-01 7.968000173568725586e-01 0.000000000000000000e+00 6.098877191543579102e-01
1.097299978137016296e-01 7.642999887466430664e-01 0.000000000000000000e+00 6.098647117614746094e-01
6.013000011444091797e-01 8.477500081062316895e-01 0.000000000000000000e+00 6.099816560745239258e-01
5.754500031471252441e-01 8.680499792098999023e-01 0.000000000000000000e+00 6.100083589553833008e-01
7.082999944686889648e-01 7.612000107765197754e-01 0.000000000000000000e+00 6.098897457122802734e-01
6.725999712944030762e-01 7.900500297546386719e-01 0.000000000000000000e+00 6.099159717559814453e-01
6.369500160217285156e-01 8.188999891281127930e-01 0.000000000000000000e+00 6.099468469619750977e-01
7.100000232458114624e-02 5.404499769210815430e-01 0.000000000000000000e+00 6.099177598953247070e-01
7.587999850511550903e-02 6.839500069618225098e-01 0.000000000000000000e+00 6.098574399948120117e-01
7.424999773502349854e-02 6.360999941825866699e-01 0.000000000000000000e+00 6.098747253417968750e-01
7.262499630451202393e-02 5.882499814033508301e-01 0.000000000000000000e+00 6.098954677581787109e-01
2.172199934720993042e-01 8.714500069618225098e-01 0.000000000000000000e+00 6.099612712860107422e-01
8.051499724388122559e-01 6.449999809265136719e-01 0.000000000000000000e+00 6.098406314849853516e-01
7.728499770164489746e-01 6.837000250816345215e-01 0.000000000000000000e+00 6.098477840423583984e-01
7.405499815940856934e-01 7.224500179290771484e-01 0.000000000000000000e+00 6.098642349243164062e-01
8.658999800682067871e-01 3.868899941444396973e-01 0.000000000000000000e+00 6.099432706832885742e-01
8.537499904632568359e-01 4.385100007057189941e-01 0.000000000000000000e+00 6.099070310592651367e-01
8.416000008583068848e-01 4.901300072669982910e-01 0.000000000000000000e+00 6.098768711090087891e-01
8.294500112533569336e-01 5.417500138282775879e-01 0.000000000000000000e+00 6.098548173904418945e-01
8.173000216484069824e-01 5.933499932289123535e-01 0.000000000000000000e+00 6.098421812057495117e-01
7.443500161170959473e-01 7.100000232458114624e-02 0.000000000000000000e+00 6.100051403045654297e-01
7.646499872207641602e-01 1.236499994993209839e-01 0.000000000000000000e+00 6.100200414657592773e-01
7.849000096321105957e-01 1.762949973344802856e-01 0.000000000000000000e+00 6.100208759307861328e-01
8.051499724388122559e-01 2.289450019598007202e-01 0.000000000000000000e+00 6.100105047225952148e-01
8.253999948501586914e-01 2.815949916839599609e-01 0.000000000000000000e+00 6.099921464920043945e-01
8.456500172615051270e-01 3.342399895191192627e-01 0.000000000000000000e+00 6.099689006805419922e-01
3.826799988746643066e-01 1.520249992609024048e-01 0.000000000000000000e+00 6.099653244018554688e-01
4.343500137329101562e-01 1.404500007629394531e-01 0.000000000000000000e+00 6.099569797515869141e-01
4.860199987888336182e-01 1.288750022649765015e-01 0.000000000000000000e+00 6.099511384963989258e-01
5.376999974250793457e-01 1.172999963164329529e-01 0.000000000000000000e+00 6.099489927291870117e-01
